ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
AAPL,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.4653426706790924,-0.03267502288755188,fold_2018
AMD,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,0.6783361434936523,0.12157333026177229,fold_2018
AMZN,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.5140782594680786,0.0118165765119249,fold_2018
AVGO,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-1.017963171005249,-0.015247264568080579,fold_2018
BAC,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.8210859298706055,0.134946696904378,fold_2018
COST,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.7156269550323486,-0.02753877540315465,fold_2018
CVX,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.8099504113197327,-0.03148220651839996,fold_2018
GOOGL,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.9333736300468445,-0.0439864264124208,fold_2018
JPM,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.9075657725334167,0.013334995141333725,fold_2018
LLY,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.27141574025154114,-0.05204119800525399,fold_2018
META,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-1.0098440647125244,0.025093365830188383,fold_2018
MSFT,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-1.0513161420822144,-0.029573118014199387,fold_2018
NVDA,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.031208405271172523,-0.06784003901464743,fold_2018
UNH,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-1.08620023727417,0.024747789512389304,fold_2018
WMT,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-0.710537314414978,-0.019177229354925954,fold_2018
XOM,2018-12-28,2018-12-28,2018-12-31,2019-01-30,2018,2010-01-08,2017-11-03,False,True,-1.1563220024108887,-0.01195147398335196,fold_2018
AAPL,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.45518267154693604,0.06862651267741747,fold_2019
AMD,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,0.5196349620819092,0.11088428391738601,fold_2019
AMZN,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.7067009210586548,-0.0682414372441822,fold_2019
AVGO,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.6133815050125122,0.0701151496004062,fold_2019
BAC,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.542377233505249,0.034868415039520415,fold_2019
COST,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.9709031581878662,-0.06479996227687491,fold_2019
CVX,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.744586169719696,-0.01677223942472851,fold_2019
GOOGL,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.6461115479469299,-0.04883319138927457,fold_2019
JPM,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.8002651929855347,-0.053123433860837524,fold_2019
LLY,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.6444842219352722,-0.01954031801821189,fold_2019
META,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.8744699954986572,0.13579706675573866,fold_2019
MSFT,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.9483804106712341,-0.05036157682037602,fold_2019
NVDA,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.01625707373023033,-0.013270699484050588,fold_2019
UNH,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.8384904265403748,0.02977907349265639,fold_2019
WMT,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.5319314002990723,-0.07643731511012476,fold_2019
XOM,2019-01-04,2019-01-04,2019-01-07,2019-02-05,2019,2010-01-08,2018-11-02,False,True,-0.8700188994407654,-0.03869032785446415,fold_2019
AAPL,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.5815877318382263,0.0651314945491188,fold_2019
AMD,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.526323139667511,0.10653280179223622,fold_2019
AMZN,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.6850480437278748,-0.07412614603358604,fold_2019
AVGO,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.7199826836585999,0.05577563370589343,fold_2019
BAC,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.7992470860481262,0.04327881837303414,fold_2019
COST,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.7794461846351624,-0.06178964445572578,fold_2019
CVX,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.8322402238845825,-0.004534010624073451,fold_2019
GOOGL,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.6939818859100342,-0.012565367423388998,fold_2019
JPM,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.8608611822128296,-0.036162894554014016,fold_2019
LLY,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.6530117392539978,-0.045092192157845115,fold_2019
META,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.8136748671531677,0.10775549941945094,fold_2019
MSFT,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-1.1978152990341187,-0.02570585194888665,fold_2019
NVDA,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,0.08976950496435165,-0.05859103993343463,fold_2019
UNH,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.8370696306228638,-0.016096176189974956,fold_2019
WMT,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-0.7183484435081482,-0.04254779008823607,fold_2019
XOM,2019-01-11,2019-01-11,2019-01-14,2019-02-12,2019,2010-01-08,2018-11-02,False,True,-1.0994662046432495,-0.0012631344305678166,fold_2019
AAPL,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.5877622961997986,0.04710849885300465,fold_2019
AMD,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.5029064416885376,0.12663039718686014,fold_2019
AMZN,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.6756681203842163,-0.08241965594296326,fold_2019
AVGO,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.6168299913406372,0.045787693640123625,fold_2019
BAC,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.669404149055481,-0.04793981432914869,fold_2019
COST,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.7778487801551819,-0.0247592512600376,fold_2019
CVX,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.9430592060089111,0.01324289351860801,fold_2019
GOOGL,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.828212559223175,-0.022080595819867724,fold_2019
JPM,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.9117069244384766,-0.03141683677554892,fold_2019
LLY,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.7251065373420715,0.011479478175045174,fold_2019
META,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.9546975493431091,0.03538617129389525,fold_2019
MSFT,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-1.1703038215637207,-0.037367454276602666,fold_2019
NVDA,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,0.07940341532230377,-0.03853003957205843,fold_2019
UNH,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-1.1336565017700195,-0.03257738080357715,fold_2019
WMT,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-0.7925773859024048,-0.004113523383552267,fold_2019
XOM,2019-01-18,2019-01-18,2019-01-22,2019-02-20,2019,2010-01-08,2018-11-02,False,True,-1.0617237091064453,0.04156941949581987,fold_2019
AAPL,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.4928363263607025,0.052223338452384166,fold_2019
AMD,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.8390302062034607,0.1455049626765991,fold_2019
AMZN,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.8076631426811218,-0.0782998560915242,fold_2019
AVGO,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.48667073249816895,-0.004999692453385135,fold_2019
BAC,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.5530151128768921,-0.07781736159658034,fold_2019
COST,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.8395320773124695,-0.025435576026887036,fold_2019
CVX,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.8378763198852539,0.013768666847450067,fold_2019
GOOGL,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.8803839683532715,-0.04529352371359083,fold_2019
JPM,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.9800125956535339,-0.05193799568512322,fold_2019
LLY,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.8817212581634521,0.017938332241215132,fold_2019
META,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.8233818411827087,0.04244480748580895,fold_2019
MSFT,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-1.2179275751113892,-0.016059690273850874,fold_2019
NVDA,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,0.7046579718589783,0.09316136253326116,fold_2019
UNH,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-1.3306509256362915,-0.07597834153309088,fold_2019
WMT,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.804900586605072,-0.04179043288561898,fold_2019
XOM,2019-01-25,2019-01-25,2019-01-28,2019-02-26,2019,2010-01-08,2018-11-02,False,True,-0.9738777279853821,0.05257100002293305,fold_2019
AAPL,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.5584328174591064,0.025282806544096377,fold_2019
AMD,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.11955995112657547,-0.07479460165685609,fold_2019
AMZN,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-1.0248667001724243,0.01908327532979221,fold_2019
AVGO,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.5619393587112427,-0.0002711169127672039,fold_2019
BAC,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.6537287831306458,-0.005654268264028865,fold_2019
COST,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.8165956735610962,0.011594454270527917,fold_2019
CVX,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.8870193362236023,0.017440408694615113,fold_2019
GOOGL,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.9265466332435608,0.002878672847041526,fold_2019
JPM,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-1.0988414287567139,-0.026901392138154727,fold_2019
LLY,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-1.205478549003601,0.03488250825272105,fold_2019
META,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.7243473529815674,-0.02009881436574084,fold_2019
MSFT,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-1.0945050716400146,0.06566593309338481,fold_2019
NVDA,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,0.1800951361656189,0.045085174708967286,fold_2019
UNH,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-1.301941156387329,-0.14862248321880217,fold_2019
WMT,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.7474230527877808,0.015315945511739266,fold_2019
XOM,2019-02-01,2019-02-01,2019-02-04,2019-03-05,2019,2010-01-08,2018-11-02,False,True,-0.9813733100891113,0.03911349730346431,fold_2019
AAPL,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.6454365253448486,0.009815203641807387,fold_2019
AMD,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.4507143795490265,-0.04033945914109676,fold_2019
AMZN,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.7781126499176025,-2.231424681447408e-05,fold_2019
AVGO,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.4036162793636322,-0.05941839720594393,fold_2019
BAC,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.5439103841781616,-0.013995640838888095,fold_2019
COST,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.7538086175918579,0.06134962882282886,fold_2019
CVX,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.9197424650192261,0.027232889922306942,fold_2019
GOOGL,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.7513535022735596,0.028657748107162435,fold_2019
JPM,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-1.1341578960418701,-0.014698043723830372,fold_2019
LLY,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-1.2133485078811646,-0.000819158381212208,fold_2019
META,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.6706450581550598,-0.017553437277029786,fold_2019
MSFT,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-1.1075360774993896,0.02436384581753199,fold_2019
NVDA,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,0.1002764105796814,0.06704253547099143,fold_2019
UNH,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-1.1469730138778687,-0.10103417048995661,fold_2019
WMT,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.7256940603256226,-0.012398837669522926,fold_2019
XOM,2019-02-08,2019-02-08,2019-02-11,2019-03-12,2019,2010-01-08,2018-11-02,False,True,-0.9434117078781128,0.04181760719166611,fold_2019
AAPL,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.6477125883102417,0.06144429808347725,fold_2019
AMD,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.6271289587020874,-0.049659793236402835,fold_2019
AMZN,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.8093374371528625,0.04686888600216284,fold_2019
AVGO,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.3058633804321289,-0.002115642946974236,fold_2019
BAC,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.5923183560371399,-0.005762512292826913,fold_2019
COST,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.7630081176757812,0.04783917315136761,fold_2019
CVX,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-1.2085506916046143,0.016033724373950523,fold_2019
GOOGL,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.7649074792861938,0.018847162849044932,fold_2019
JPM,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-1.136136770248413,-0.01703054148836962,fold_2019
LLY,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.9499108195304871,-0.01582914776344073,fold_2019
META,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.5589586496353149,-0.04228435593002393,fold_2019
MSFT,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-1.178369164466858,0.05184495806324381,fold_2019
NVDA,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,0.0883186012506485,0.053757573112397775,fold_2019
UNH,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-1.23919677734375,-0.10091470304976961,fold_2019
WMT,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.7469450235366821,-0.06647958287497029,fold_2019
XOM,2019-02-15,2019-02-15,2019-02-19,2019-03-19,2019,2010-01-08,2018-11-02,False,True,-0.9616314172744751,0.0034405039471334248,fold_2019
AAPL,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.5575212240219116,0.07318610953561834,fold_2019
AMD,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.20324178040027618,0.02474468474582482,fold_2019
AMZN,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.8154183626174927,0.0444415034031045,fold_2019
AVGO,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.27836787700653076,0.02353353939219495,fold_2019
BAC,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.8063445091247559,-0.09760981523601452,fold_2019
COST,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.768522322177887,0.06355013766803565,fold_2019
CVX,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-1.2988911867141724,0.003043318598721992,fold_2019
GOOGL,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.90995192527771,0.042758262075373046,fold_2019
JPM,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-1.101162075996399,-0.08468556185348551,fold_2019
LLY,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-1.0227657556533813,0.00990706739071713,fold_2019
META,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.8439795970916748,-0.02686411064621262,fold_2019
MSFT,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-1.2859127521514893,0.016514432666207682,fold_2019
NVDA,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,0.11938491463661194,0.05649636965246076,fold_2019
UNH,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-1.2531685829162598,-0.09824745235206965,fold_2019
WMT,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-0.6945428848266602,-0.04435120503269417,fold_2019
XOM,2019-02-22,2019-02-22,2019-02-25,2019-03-25,2019,2010-01-08,2018-11-02,False,True,-1.2323051691055298,-0.006417280007782397,fold_2019
AAPL,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.5873028039932251,0.04658165748593438,fold_2019
AMD,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,0.037851203233003616,0.06169909823547041,fold_2019
AMZN,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.8388431072235107,0.024111565197719544,fold_2019
AVGO,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.2676372230052948,0.06786117851009135,fold_2019
BAC,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.8201248645782471,-0.09295838103124851,fold_2019
COST,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.9765288233757019,0.05850538173091894,fold_2019
CVX,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-1.2057193517684937,-0.03442094419787597,fold_2019
GOOGL,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.77696293592453,-0.015637978625907732,fold_2019
JPM,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-1.0761682987213135,-0.07060402828723908,fold_2019
LLY,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.9929088950157166,-0.04267060840834832,fold_2019
META,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.609054446220398,-0.020224921136704675,fold_2019
MSFT,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-1.2471355199813843,0.008265806385223486,fold_2019
NVDA,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,0.14556816220283508,0.11567019980730556,fold_2019
UNH,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.7096267342567444,-0.033953579182914605,fold_2019
WMT,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-0.6731669306755066,-0.040359708508319346,fold_2019
XOM,2019-03-01,2019-03-01,2019-03-04,2019-04-01,2019,2010-01-08,2018-11-02,False,True,-1.2560571432113647,-0.03186473797410546,fold_2019
AAPL,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.629755973815918,0.03433628344949101,fold_2019
AMD,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,0.26228490471839905,0.21032944706294188,fold_2019
AMZN,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.9563761353492737,0.04243432248301447,fold_2019
AVGO,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.5885257124900818,0.07350076308931906,fold_2019
BAC,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.7006994485855103,-0.07830994360104117,fold_2019
COST,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.8080456256866455,-0.0037981544903419456,fold_2019
CVX,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-1.2851250171661377,-0.05318939774234112,fold_2019
GOOGL,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-1.0884740352630615,-0.03361925118109034,fold_2019
JPM,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-1.1153795719146729,-0.06632761613320994,fold_2019
LLY,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.8923172950744629,-0.05479998266759102,fold_2019
META,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.9176605939865112,-0.06389292809141235,fold_2019
MSFT,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-1.2815675735473633,-0.005463493870370942,fold_2019
NVDA,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,0.056156642735004425,0.16660317106230338,fold_2019
UNH,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.6403005123138428,-0.041161289699714346,fold_2019
WMT,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-0.6859599947929382,-0.0753451948511882,fold_2019
XOM,2019-03-08,2019-03-08,2019-03-11,2019-04-08,2019,2010-01-08,2018-11-02,False,True,-1.1713638305664062,-0.05129673481876841,fold_2019
AAPL,2019-03-15,2019-03-15,2019-03-18,2019-04-15,2019,2010-01-08,2018-11-02,False,True,-0.6111905574798584,0.02458506194664676,fold_2019
