date,ticker,fwd_ret_20,ml_prob
2019-03-15,XOM,0.0433660994756373,0.408965602080826
2019-03-22,XOM,0.01808936895092539,0.09084265552753151
2019-03-29,XOM,0.017681281038056662,0.15077724561209163
2019-04-05,XOM,0.04036119458210785,0.19344232079411677
2019-04-12,XOM,-0.005303574568515712,0.21472358105314593
2019-04-26,XOM,-0.010272147233105655,0.1980417044788106
2019-05-03,XOM,-0.06497756658946052,0.06932614021993026
2019-05-10,XOM,-0.0536604472600235,0.0666313598902189
2019-05-17,XOM,-0.07394428573672818,0.06738341799660978
2019-05-24,XOM,-0.08162669367817721,0.06914038111558107
2019-05-31,XOM,-0.0615215897405339,0.06890482786207135
2019-06-07,XOM,-0.02155140382300036,0.07418722056321073
2019-06-14,XOM,-0.010802638852335456,0.07621123211829485
2019-06-21,XOM,0.03846133742375324,0.4901398071509604
2019-06-28,XOM,0.06510861302132942,0.6070206539704744
2019-07-05,XOM,0.025476010162949425,0.08177035750110842
2019-07-12,XOM,0.036718089859331116,0.08620105406976879
2019-07-19,XOM,-0.03372365569933333,0.07509887093979943
2019-07-26,XOM,-0.016834053006140937,0.06600852273664609
2019-08-02,XOM,-0.0810668832189606,0.07960716725762125
2019-08-09,XOM,-0.08542056945461873,0.08477099551746535
2019-08-16,XOM,-0.06336060726363091,0.07812414742325377
2019-08-23,XOM,-0.08821840212379706,0.09537650673516411
2019-08-30,XOM,-0.012343948636638125,0.08882101736374523
2019-09-06,XOM,0.021723656248767043,0.0876052288586203
2019-09-13,XOM,0.07950252769779853,0.1060675704599397
2019-09-20,XOM,0.06875099101859483,0.09985866039255609
2019-09-27,XOM,0.03110366850212931,0.09779794844120773
2019-10-04,XOM,-0.048538378766140644,0.09417201605692233
2019-10-11,XOM,-0.06171190099742874,0.09530905448866449
2019-10-18,XOM,-0.04699842183465819,0.09233912707102238
2019-10-25,XOM,-0.027899677982360593,0.09764358550930381
2019-11-01,XOM,0.05366075996931885,0.10218775390903514
2019-11-08,XOM,0.029030052347804647,0.1444977715731447
2019-11-15,XOM,0.008820564023337862,0.1376427130654821
2019-11-22,XOM,0.016040735103953097,0.16659286064979806
2019-11-29,XOM,-0.005098681620561152,0.13907051831686904
2019-12-06,XOM,-0.015684518984650064,0.15056618475979466
2019-12-13,XOM,0.01170698711582463,0.1452453137329599
2019-12-20,XOM,0.01326229574348825,0.1571379429442009
2019-12-27,XOM,0.0198152933883442,0.1475660302812815
2020-01-03,AAPL,0.1288501832225617,0.47190458106331884
2020-01-10,AAPL,0.16761220745399052,0.5651125368721557
2020-01-17,AAPL,0.1305264887033919,0.5238116786956365
2020-01-24,AAPL,0.0656755896453336,0.5812132945512422
2020-01-31,AAPL,0.037757124974078016,0.5568655748735029
2020-02-07,AAPL,0.03861432884424465,0.4368210278040704
2020-02-14,AAPL,0.003222798388889059,0.4297018021033218
2020-02-21,AAPL,-0.06101696905724463,0.5448350456714581
2020-02-28,AAPL,-0.03227963131978373,0.15755563023967173
2020-03-06,AAPL,-0.16829686866121252,0.21090273972687584
2020-03-13,AAPL,-0.25462386388094793,0.18733360512325348
2020-03-20,AAPL,-0.24753497323627693,0.1943840119965216
2020-03-27,AAPL,-0.1472508222878779,0.16462536014851525
2020-04-03,AAPL,-0.013900939081915586,0.13979066786192093
2020-04-17,AAPL,0.20803519599704323,0.30068853821492075
2020-04-24,AAPL,0.14301294292328626,0.2738009919430792
2020-05-01,AAPL,0.21436560083503187,0.6411057710959019
2020-05-08,AAPL,0.1559476662598105,0.38909631814903967
2020-05-15,AAPL,0.14040613717072548,0.3209801797969565
2020-05-22,AAPL,0.12154298101609062,0.43618942058162913
2020-05-29,AAPL,0.11641172133362843,0.3831943474610007
2020-06-05,AAPL,0.07522668926953302,0.3425523775186817
2020-06-12,AAPL,0.11465321571949016,0.6500485800933
2020-06-19,AAPL,0.12537235393713209,0.7603793332504465
2020-06-26,AAPL,0.12406392917650044,0.7991037589852341
2020-07-10,AAPL,0.12724341563784103,0.4502751920775307
2020-07-17,AAPL,0.12498574876420943,0.5589996627476237
2020-07-24,AAPL,0.07242034507167916,0.40058630859299343
2020-07-31,AAPL,0.16557446873805448,0.7705309230812591
2020-08-07,AAPL,0.18279977040171036,0.584599872241531
2020-08-14,AAPL,0.16731451673375886,0.6284820806473266
2020-08-21,AAPL,0.32986406039573457,0.8489356728964097
2020-08-28,AAPL,0.1866681596149813,0.613115889890514
2020-09-04,AAPL,0.0008205548429969234,0.8339140219113205
2020-09-11,AAPL,0.003938140824060632,0.5206988639402281
2020-09-18,AAPL,-0.11489891411882058,0.2963757371924818
2020-09-25,AAPL,-0.07890141737491929,0.5665626252926551
2020-10-02,AAPL,-0.036871670618416674,0.28449841246855995
2020-10-09,AAPL,0.07836323921743604,0.47559066038266845
2020-10-16,AAPL,0.05359732907948622,0.5227789621187099
2020-10-23,AAPL,0.0007830674610052046,0.270498394778837
2020-10-30,AAPL,-0.06635203945395807,0.14977755479319796
2020-11-06,AAPL,-0.06333843941934658,0.3682916609498511
2020-11-13,AAPL,0.03903751159947544,0.3603361356818676
2020-11-20,AAPL,-0.008723156914001162,0.3412665000057277
2020-11-27,AAPL,0.09549325158613753,0.23698038036533087
2020-12-04,AAPL,0.04263193086093131,0.24222850013296934
2020-12-11,AAPL,0.021130273704780267,0.2967246955698447
2020-12-18,AAPL,0.0928072420087902,0.6437283985958369
2020-01-03,AMD,0.22135286961620504,0.8895114544494545
2020-01-10,AMD,0.14463488671853897,0.7013795446643742
2020-01-17,AMD,0.19192148154534516,0.6294100203848414
2020-01-24,AMD,0.05640139809510569,0.9061833595049501
2020-01-31,AMD,-0.01193411593760163,0.5855134273361957
2020-02-07,AMD,0.08490762524513995,0.5844218142597263
2020-02-14,AMD,0.11702334672609394,0.5838784347479665
2020-02-21,AMD,-0.02442898866955323,0.5677586186138863
2020-02-28,AMD,0.009787214563248048,0.32863911150601816
2020-03-06,AMD,-0.1299014507125844,0.34944253379609375
2020-03-13,AMD,-0.3001265933223143,0.3463673693561349
2020-03-20,AMD,-0.15228012428520055,0.2490960896759232
2020-03-27,AMD,0.00842818233449516,0.25367437986163244
2020-04-03,AMD,0.09822047504132736,0.22487921203307115
2020-04-17,AMD,0.4382731719982542,0.601279415919557
2020-04-24,AMD,0.21275224254725456,0.6970253732567467
2020-05-01,AMD,0.23409253780191208,0.4569238748840304
2020-05-08,AMD,0.09422856657167356,0.5125431038386516
2020-05-15,AMD,-0.041776391383511746,0.518472282661262
2020-05-22,AMD,-0.05841747129945174,0.5807825398481338
2020-05-29,AMD,0.07518043142940334,0.5100875378763514
2020-06-05,AMD,-0.004136067149574818,0.45156917077006214
2020-06-12,AMD,0.008856079990399834,0.4462917572077597
2020-06-19,AMD,-0.007431572612284332,0.3875208496584215
2020-06-26,AMD,-0.06246507965874426,0.15589227202955072
2020-07-10,AMD,0.0016822458427643294,0.2802903064377763
2020-07-17,AMD,0.05956112058825824,0.29189988144955914
2020-07-24,AMD,0.3766467728802274,0.9144332887775648
2020-07-31,AMD,0.45449430617159425,0.7471040445812808
2020-08-07,AMD,0.534614622683447,0.7473870810999376
2020-08-14,AMD,0.43438913125944634,0.6252470313091982
2020-08-21,AMD,0.2045817074179792,0.7494796278506325
2020-08-28,AMD,0.16930606200447484,0.7505936831981459
2020-09-04,AMD,-0.043166287871794995,0.628339778096096
2020-09-11,AMD,-0.04182043540286673,0.6347177892240321
2020-09-18,AMD,-0.07003931855604262,0.3766405352715655
2020-09-25,AMD,-0.07095265316532906,0.3775232020503966
2020-10-02,AMD,0.050481639822070656,0.6198251201668222
2020-10-09,AMD,0.0820282318932386,0.8817853134130124
2020-10-16,AMD,0.052091319366405875,0.62705537987007
2020-10-23,AMD,0.034599897884378894,0.16379868932614033
2020-10-30,AMD,-0.13290776987621078,0.14311209617759738
2020-11-06,AMD,-0.013880628262394334,0.4026975666177123
2020-11-13,AMD,0.02109760191382426,0.39928312661395515
2020-11-20,AMD,0.03745584428947302,0.4271405560427559
2020-11-27,AMD,0.23070796301451169,0.30329108541484695
2020-12-04,AMD,0.09536565793357998,0.4986352761185617
2020-12-11,AMD,0.16394447284894031,0.6038950500984263
2020-12-18,AMD,0.10148870544930233,0.5789821390330403
2020-01-03,AMZN,0.09330753497375599,0.10963831180984074
2020-01-10,AMZN,0.07440082125435099,0.14943989712955952
2020-01-17,AMZN,0.05563862955931964,0.13453291932958086
2020-01-24,AMZN,-0.021634547276264904,0.13310492673734992
2020-01-31,AMZN,0.06892379378152458,0.8016223100320213
2020-02-07,AMZN,0.1331539166665383,0.5312355064280101
2020-02-14,AMZN,0.1560287936079232,0.5998898817505692
2020-02-21,AMZN,0.07931178570222519,0.6466732880626117
2020-02-28,AMZN,-0.027266069482975497,0.37705067623739014
2020-03-06,AMZN,-0.1340223056544071,0.21233630785738292
2020-03-13,AMZN,-0.2087808921739016,0.1302733809501651
2020-03-20,AMZN,-0.05298387016545991,0.43834377823570925
2020-03-27,AMZN,0.00511783811322819,0.32093952906803674
2020-04-03,AMZN,0.10939624649103208,0.2516941115758385
2020-04-17,AMZN,0.2965835946252997,0.5080076950192172
2020-04-24,AMZN,0.2504605703515641,0.5071986716552506
2020-05-01,AMZN,0.21472893057942732,0.6695225318901967
2020-05-08,AMZN,0.1107166460788469,0.4960664096978722
2020-05-15,AMZN,0.013640546085929017,0.4637445797956896
2020-05-22,AMZN,0.019301340140362777,0.4866096715714606
2020-05-29,AMZN,0.0809259666667379,0.5134038465217817
2020-06-05,AMZN,0.06070325563071055,0.4924615959860921
2020-06-12,AMZN,0.06759956825714908,0.643688396726623
2020-06-19,AMZN,0.11364525369752676,0.7255229587531935
2020-06-26,AMZN,0.0847173260958487,0.75996697025283
2020-07-10,AMZN,0.21963676213317518,0.6050004310450876
2020-07-17,AMZN,0.19507583903344416,0.3893957015629515
2020-07-24,AMZN,0.1345553647123141,0.42293604136389945
2020-07-31,AMZN,0.017942143943048938,0.7549206837531148
2020-08-07,AMZN,0.014226854741732797,0.5188408506634651
2020-08-14,AMZN,-0.0045138111605231845,0.5210864835607076
2020-08-21,AMZN,0.08256390371212086,0.531728144600651
2020-08-28,AMZN,0.1089595501283167,0.5371947725083212
2020-09-04,AMZN,0.0005336427071591654,0.42243601223212646
2020-09-11,AMZN,-0.014310597946843084,0.2694654413260791
2020-09-18,AMZN,-0.09871462190745095,0.17826642577241517
2020-09-25,AMZN,-0.06694983357881001,0.20907034482224895
2020-10-02,AMZN,-0.028962344746494728,0.1498702869606858
2020-10-09,AMZN,0.10955955912638826,0.3902930207547771
2020-10-16,AMZN,0.08334491305314118,0.346239909682615
2020-10-23,AMZN,0.010393696517560835,0.13559406283667666
2020-10-30,AMZN,-0.06086526182663421,0.14272138160813053
2020-11-06,AMZN,-0.08689983941382362,0.3511482803290803
2020-11-13,AMZN,-0.023743442290539152,0.10988296647520046
2020-11-20,AMZN,-0.03387865574746718,0.1009444242891653
2020-11-27,AMZN,0.043439868865324804,0.20172689505780855
2020-12-04,AMZN,-0.046316195171609675,0.10815778506757161
2020-12-11,AMZN,0.009000159473532499,0.09341110202998272
2020-12-18,AMZN,0.034451858259960444,0.1880896607845153
2020-01-03,AVGO,0.01834166384304048,0.35993542318404326
2020-01-10,AVGO,-0.071901362715862,0.10202168897462928
2020-01-17,AVGO,-0.03983157035042839,0.262670197282701
2020-01-24,AVGO,-0.028146176069007822,0.37017599725426426
2020-01-31,AVGO,-0.02851784731858198,0.11964632511234718
2020-02-07,AVGO,0.0500633607995955,0.33284333814202216
2020-02-14,AVGO,0.006347396783280335,0.35065190734370566
2020-02-21,AVGO,-0.10000017856647381,0.16980178375793412
2020-02-28,AVGO,-0.06616210704285574,0.1316369179533999
2020-03-06,AVGO,-0.21416099157139468,0.10216484841396392
2020-03-13,AVGO,-0.4096989376370319,0.08617357137910776
2020-03-20,AVGO,-0.32524485551031446,0.2662170046476146
2020-03-27,AVGO,-0.1430980936032742,0.3699846855112087
2020-04-03,AVGO,0.03637538910013882,0.4030879264054607
2020-04-17,AVGO,0.34366904975388457,0.45169054349726423
2020-04-24,AVGO,0.1636828644501278,0.3759939061893551
2020-05-01,AVGO,0.11952511367416996,0.360027951211106
2020-05-08,AVGO,0.05955657380371404,0.37709469872003704
2020-05-15,AVGO,0.0590445610745467,0.3792117191562716
2020-05-22,AVGO,0.050549287537976495,0.2930581205244923
2020-05-29,AVGO,0.11663489105848801,0.6699282639434043
2020-06-05,AVGO,0.15449234240064746,0.8566279660306254
2020-06-12,AVGO,0.1677354007269598,0.8273418403628532
2020-06-19,AVGO,0.14502141477080976,0.8343618415829684
2020-06-26,AVGO,0.07924902399557676,0.5655232898972163
2020-07-10,AVGO,0.0475180035388747,0.4075929380814831
2020-07-17,AVGO,0.0474286657662486,0.3264997746375503
2020-07-24,AVGO,0.01714306849344016,0.31495929508492704
2020-07-31,AVGO,0.00765406794957979,0.2991569973672185
2020-08-07,AVGO,0.05155614412852083,0.2930607230794963
2020-08-14,AVGO,0.04159217549947125,0.36601096061017363
2020-08-21,AVGO,0.06818474138753228,0.3751470638870483
2020-08-28,AVGO,0.08069009297927954,0.27118418169622144
2020-09-04,AVGO,0.07080904109781172,0.7559405814502194
2020-09-11,AVGO,0.10487445828360098,0.5846322112109712
2020-09-18,AVGO,0.07568413898970139,0.7984165901586215
2020-09-25,AVGO,0.0749047705212782,0.5813500639258959
2020-10-02,AVGO,0.01787463458318128,0.4892652708849732
2020-10-09,AVGO,0.06547923743815076,0.5802453433238974
2020-10-16,AVGO,0.0681654060818837,0.5453573041841864
2020-10-23,AVGO,-0.011598054553054737,0.5751709928178322
2020-10-30,AVGO,-0.04056258391708911,0.28404434943374945
2020-11-06,AVGO,-0.01801631524825409,0.6003950024596855
2020-11-13,AVGO,0.013412355189421632,0.5788000994317213
2020-11-20,AVGO,0.06599815274692578,0.6222626657779255
2020-11-27,AVGO,0.1485856768603233,0.3252369989177475
2020-12-04,AVGO,0.10580121758752581,0.6217275527386797
2020-12-11,AVGO,0.10254333139730387,0.628810176620281
2020-12-18,AVGO,0.1283604845280908,0.7073658792852993
2020-01-03,BAC,0.05318824556127133,0.41601531112883583
2020-01-10,BAC,0.010957451791999029,0.3643135110032966
2020-01-17,BAC,-0.01974232197639414,0.22621542333261074
2020-01-24,BAC,-0.07516880445812202,0.08657439901324357
2020-01-31,BAC,-0.05530066896268371,0.07920502656228247
2020-02-07,BAC,-0.001439508343480389,0.20269972853144524
2020-02-14,BAC,-0.01267634770951187,0.20853066082938715
2020-02-21,BAC,-0.024150381300536705,0.1404105966525075
2020-02-28,BAC,-0.1053915454572224,0.12429782361911092
2020-03-06,BAC,-0.3623248700670375,0.08440992794363134
2020-03-13,BAC,-0.40974411367584196,0.18307544997145236
2020-03-20,BAC,-0.44407694473215653,0.12410898271553958
2020-03-27,BAC,-0.24478616646311657,0.18836193352452252
2020-04-03,BAC,-0.024623949855482885,0.26533072006244673
2020-04-17,BAC,0.14387392292795198,0.282067447534226
2020-04-24,BAC,0.08657415198223695,0.32948987107174094
2020-05-01,BAC,0.14478237980656594,0.3120028946516649
2020-05-08,BAC,-0.05602016507696417,0.28898174231195645
2020-05-15,BAC,0.01911123530011616,0.29350711357124637
2020-05-22,BAC,0.034511968971087104,0.3114739238601743
2020-05-29,BAC,0.06629111308936508,0.2980343153216516
2020-06-05,BAC,0.21930557986333765,0.813324667146804
2020-06-12,BAC,0.18122196348702535,0.30816122076382113
2020-06-19,BAC,0.09407345671949918,0.6553134747125979
2020-06-26,BAC,-0.04294500878120844,0.32966035541665345
2020-07-10,BAC,-0.02380930256061975,0.3140619509833604
2020-07-17,BAC,-0.0661387499012056,0.28409952716721387
2020-07-24,BAC,0.04276453803600022,0.23274229439347857
2020-07-31,BAC,0.056213219308691054,0.307346925104839
2020-08-07,BAC,0.09797426362531825,0.42260881294242697
2020-08-14,BAC,0.09838852167550005,0.38271557274405477
2020-08-21,BAC,0.06420895276968608,0.25254551507450096
2020-08-28,BAC,0.030011976041598443,0.2948008821182554
2020-09-04,BAC,-0.03397990233634951,0.2639850706064111
2020-09-11,BAC,-0.020424236012215657,0.2335475701972448
2020-09-18,BAC,-0.013592677249108287,0.25263760256705653
2020-09-25,BAC,-0.07764979423562912,0.18724691112066685
2020-10-02,BAC,-0.07234361221767782,0.24337912909482934
2020-10-09,BAC,-0.002718377265532923,0.18462010945736868
2020-10-16,BAC,-0.030649806841700267,0.15140262236407498
2020-10-23,BAC,0.01867967987352026,0.16044972736440047
2020-10-30,BAC,-0.02193363525983527,0.17368808882917616
2020-11-06,BAC,0.08099677588613519,0.14667775709049755
2020-11-13,BAC,0.1627318037898413,0.3904448586684811
2020-11-20,BAC,0.11613719239109055,0.47912066334573844
2020-11-27,BAC,0.18818571767391523,0.5307380478932889
2020-12-04,BAC,0.2040853605494808,0.4799056414574562
2020-12-11,BAC,0.051699366649566425,0.49890780932313633
2020-12-18,BAC,0.1162014755590779,0.7798005629354946
2020-01-03,COST,-0.004401140731091657,0.05671504948454869
2020-01-10,COST,0.008509022937121413,0.05526640956536375
2020-01-17,COST,0.06656221084083258,0.09547970189894772
2020-01-24,COST,0.04639394986229317,0.1116335036556197
2020-01-31,COST,0.03520396694927985,0.1493435049826171
2020-02-07,COST,0.05790479039097418,0.09279538116057039
2020-02-14,COST,0.059239303710953095,0.10694529968260304
2020-02-21,COST,0.012145427763466499,0.12556511777760507
2020-02-28,COST,0.013982201502655611,0.06106465876120236
2020-03-06,COST,-0.03714571178649373,0.4079199362082085
2020-03-13,COST,-0.1103644447205514,0.1998292615413635
2020-03-20,COST,-0.08956714047378445,0.1790509302694383
2020-03-27,COST,-0.05829076890212459,0.12414580558463115
2020-04-03,COST,0.01039805124615567,0.11939721552541778
2020-04-17,COST,0.07458159705648604,0.19814805082217818
2020-04-24,COST,0.08599161353708995,0.1984236723271643
2020-05-01,COST,0.057286580913368246,0.16865157425526817
2020-05-08,COST,0.03811216051037114,0.15772080367839933
2020-05-15,COST,-0.027647784767109718,0.09555698718472275
2020-05-22,COST,-0.010634339014558125,0.12605838429019564
2020-05-29,COST,0.021098323512483974,0.134083803061079
2020-06-05,COST,0.004085656964947004,0.1245304352588132
2020-06-12,COST,-0.006784709526038268,0.051137069926838544
2020-06-19,COST,-0.006546737006613124,0.050273187074922024
2020-06-26,COST,-0.021733142466612954,0.053668811641354
2020-07-10,COST,0.08108480523343586,0.07250662378332937
2020-07-17,COST,0.08872962119136063,0.059282695634511426
2020-07-24,COST,0.10466701736377737,0.0808627605977792
2020-07-31,COST,0.059515210639845995,0.058908576274073636
2020-08-07,COST,0.05515709668746771,0.06193735787382039
2020-08-14,COST,0.04343259091228302,0.060524899414209014
2020-08-21,COST,0.05271711867625961,0.09206292718664968
2020-08-28,COST,0.05569032790730866,0.08411233379862565
2020-09-04,COST,-0.0033531383220908317,0.11374089599618384
2020-09-11,COST,0.01974546461810256,0.13585730335483823
2020-09-18,COST,-0.014625459277211483,0.13177619369451013
2020-09-25,COST,0.003587976641208579,0.2734869073122339
2020-10-02,COST,0.03465363350745543,0.1688338206266487
2020-10-09,COST,0.09786553259761588,0.23616297970130273
2020-10-16,COST,0.10598739271536894,0.33075168778257574
2020-10-23,COST,0.06032286489805894,0.32941486110585555
2020-10-30,COST,0.018155710361122068,0.4501683427161683
2020-11-06,COST,-0.028630094211414936,0.3017710183565908
2020-11-13,COST,0.013206500116752284,0.19390853115955428
2020-11-20,COST,0.03165113377128659,0.39743930163431657
2020-11-27,COST,0.09549256628492997,0.19225389452940755
2020-12-04,COST,-0.006614688072492769,0.1586612872176037
2020-12-11,COST,0.014112637380208293,0.1825761751903345
2020-12-18,COST,-0.017291041686370856,0.049022264303650816
2020-01-03,CVX,0.03670588954563625,0.26853795487432486
2020-01-10,CVX,-0.018095946907085048,0.1136657637561065
2020-01-17,CVX,-0.04080251593639972,0.0980941302738493
2020-01-24,CVX,-0.08466004874559696,0.10551436727203861
2020-01-31,CVX,-0.12172547017689539,0.095729971121424
2020-02-07,CVX,-0.0571109807874155,0.08555051778903504
2020-02-14,CVX,-0.035053906095339316,0.08337253436443513
2020-02-21,CVX,-0.05289395773773797,0.08663148156646167
2020-02-28,CVX,-0.08793223491889723,0.10112582876388403
2020-03-06,CVX,-0.250845630430683,0.10336125958673088
2020-03-13,CVX,-0.3668240456585494,0.1523211913983894
2020-03-20,CVX,-0.48218875068288825,0.23198244977932325
2020-03-27,CVX,-0.2550986605940191,0.2972546191174335
2020-04-03,CVX,-0.0034707462428104074,0.32449121636309775
2020-04-17,CVX,0.40713921121987173,0.35978280163035925
2020-04-24,CVX,0.3043032536297152,0.36320850878768257
2020-05-01,CVX,0.21741425574728734,0.39050549500635257
2020-05-08,CVX,0.09963466724890302,0.40301677067304
2020-05-15,CVX,0.12371298360436267,0.395579614908643
2020-05-22,CVX,0.0552863700459032,0.40240686560098526
2020-05-29,CVX,0.05268608497091343,0.40492819207871966
2020-06-05,CVX,0.09726220175943157,0.8001328134653286
2020-06-12,CVX,0.03823789872116823,0.5390122118156078
2020-06-19,CVX,0.014510432950422203,0.42592435831597375
2020-06-26,CVX,-0.05517855556196738,0.41689970279987876
2020-07-10,CVX,-0.07565768048075638,0.3059898498581984
2020-07-17,CVX,-0.05914130036052989,0.2357494726911377
2020-07-24,CVX,0.052972451211632965,0.22796199086407976
2020-07-31,CVX,-0.042452239819378734,0.21038407955607036
2020-08-07,CVX,0.05070251824558647,0.22539464500095402
2020-08-14,CVX,0.06450059394650465,0.22759770431093712
2020-08-21,CVX,-0.028370476735508965,0.22750448954489683
2020-08-28,CVX,0.0038909870101648814,0.22832242564755378
2020-09-04,CVX,-0.10722733805220441,0.19724894905875356
2020-09-11,CVX,-0.13221611546858314,0.19588482645106087
2020-09-18,CVX,-0.10319688733302435,0.16776895709522638
2020-09-25,CVX,-0.13663427583579146,0.1866853444902689
2020-10-02,CVX,-0.11265712801534433,0.18962279337461763
2020-10-09,CVX,-0.035968171977964425,0.16107163401337682
2020-10-16,CVX,-0.06579302559415112,0.11273930720803903
2020-10-23,CVX,-0.040443493551016174,0.11958988484846947
2020-10-30,CVX,-0.007565221254152266,0.12227213312876448
2020-11-06,CVX,0.06562846253824572,0.10919555448557594
2020-11-13,CVX,0.24803614652516148,0.20633619370708045
2020-11-20,CVX,0.3020780653668196,0.32651686209146163
2020-11-27,CVX,0.272845708333304,0.43909410140105415
2020-12-04,CVX,0.2943846822045215,0.4959656613233847
2020-12-11,CVX,0.09305141461520705,0.4753455476421282
2020-12-18,CVX,0.003496922428061211,0.4088001030903451
2020-01-03,DIA,0.037843658248015055,0.06723766651153076
2020-01-10,DIA,0.028205617657969695,0.06933126869249237
2020-01-17,DIA,0.02952667981260082,0.08279731419660713
2020-01-24,DIA,-0.0019775044250462948,0.08141196816953417
2020-01-31,DIA,-0.0077058444702036155,0.057248371724421376
2020-02-07,DIA,0.016819448252755942,0.07825388666049914
2020-02-14,DIA,-0.0010910423876049347,0.06654584585094912
2020-02-21,DIA,-0.03267826325744572,0.08584734246266656
2020-02-28,DIA,-0.051889961239194315,0.09092732852970259
2020-03-06,DIA,-0.17793379960826872,0.11487335895798495
2020-03-13,DIA,-0.3106275783510688,0.1289906261584124
2020-03-20,DIA,-0.33220657044907,0.12603161379232627
2020-03-27,DIA,-0.16200753757594788,0.13577240890893458
2020-04-03,DIA,-0.04821798533955546,0.1376688661316622
2020-04-17,DIA,0.2338236080816245,0.13842398955676255
2020-04-24,DIA,0.1160315039028339,0.13948883371976695
2020-05-01,DIA,0.12797327908177203,0.12780444839151017
2020-05-08,DIA,0.037331330573707744,0.13508690531741913
2020-05-15,DIA,0.04129002240977653,0.1562539437015963
2020-05-22,DIA,0.039031970959863216,0.14471824455874435
2020-05-29,DIA,0.07792126169308444,0.1547577733460151
2020-06-05,DIA,0.1362786490379604,0.5005707064606993
2020-06-12,DIA,0.09049853872717617,0.5460438212140796
2020-06-19,DIA,0.06612186747410598,0.17903740243498195
2020-06-26,DIA,0.0054026978305448115,0.17016402211417475
2020-07-10,DIA,0.019685209961836314,0.1352895591764265
2020-07-17,DIA,0.03180330746061211,0.14636659758312381
2020-07-24,DIA,0.06302411227216398,0.128815579521517
2020-07-31,DIA,0.014944560646452443,0.18991482913220736
2020-08-07,DIA,0.06634862153079335,0.18855499840154705
2020-08-14,DIA,0.04546135049357258,0.22940330713979307
2020-08-21,DIA,0.06710596363348098,0.20911023575813192
2020-08-28,DIA,0.06815894039398462,0.18027783113969226
2020-09-04,DIA,-0.0076225283130271215,0.09443816531510787
2020-09-11,DIA,0.00479358713259237,0.10566975905860113
2020-09-18,DIA,-0.025782764592554797,0.1433393661148207
2020-09-25,DIA,-0.0353687617482783,0.06875312649716872
2020-10-02,DIA,0.0014666885607654834,0.15593332672340265
2020-10-09,DIA,0.03072712703113445,0.09016298218859997
2020-10-16,DIA,0.039440414847837335,0.08834765933911896
2020-10-23,DIA,0.004399189380993818,0.10834735601643475
2020-10-30,DIA,-0.043336088860538524,0.05412982855701926
2020-11-06,DIA,0.011716638145512936,0.09063149936120049
2020-11-13,DIA,0.06364578007324861,0.11654205490378519
2020-11-20,DIA,0.07055871513867218,0.13700350316166968
2020-11-27,DIA,0.12154313873380151,0.13863652303101967
2020-12-04,DIA,0.06548337315342101,0.0871400109310488
2020-12-11,DIA,0.01562516605102804,0.08824755665797303
2020-12-18,DIA,0.03485650980491406,0.09676726763025584
2020-01-03,GLD,0.06035970783919731,0.09598011700935147
2020-01-10,GLD,0.053384490641025684,0.09560732599998462
2020-01-17,GLD,0.05280528305720522,0.32819692016457913
2020-01-24,GLD,0.046425062394062966,0.07314392670524872
2020-01-31,GLD,0.017139722950354708,0.09101240583188291
2020-02-07,GLD,0.008576641994604506,0.06556129403242156
2020-02-14,GLD,0.029540194958145527,0.060575151023328944
2020-02-21,GLD,0.05480470904515844,0.47396327081611606
2020-02-28,GLD,-0.0008705878337802453,0.4101870830253186
2020-03-06,GLD,0.06779893583905539,0.7909626477100811
2020-03-13,GLD,-0.04939597725068168,0.2528650240839002
2020-03-20,GLD,-0.06272018396963919,0.21266890039003475
2020-03-27,GLD,0.024932984562952676,0.40466643317426
2020-04-03,GLD,-0.0058931163435064216,0.4045218514046297
2020-04-17,GLD,0.13981868712120527,0.22253504696501633
2020-04-24,GLD,0.0611494092518472,0.2656686895234434
2020-05-01,GLD,0.05037669668444944,0.3670939697577158
2020-05-08,GLD,-0.012328885744466445,0.3558816083243941
2020-05-15,GLD,0.01872263963870391,0.30898475164207534
2020-05-22,GLD,-0.004147054834550357,0.18931475582076968
2020-05-29,GLD,0.024283420405904144,0.22708791246162346
2020-06-05,GLD,-0.004363526718813349,0.0680578895409449
2020-06-12,GLD,-0.009760208114515057,0.14773815710685279
2020-06-19,GLD,0.011518837979826557,0.10191530977422046
2020-06-26,GLD,0.018147385764667012,0.11833557244801313
2020-07-10,GLD,0.0416922825167414,0.0953537797789243
2020-07-17,GLD,0.04212646292466782,0.08382759164054772
2020-07-24,GLD,0.09421161927423172,0.47067499727865414
2020-07-31,GLD,0.10513158775616138,0.16230344869699548
2020-08-07,GLD,0.12249114963179841,0.3725462484575011
2020-08-14,GLD,0.09102607544379393,0.07533588109892969
2020-08-21,GLD,-0.006749688615358851,0.0959754293295389
2020-08-28,GLD,-0.004363270638099936,0.10394002089640976
2020-09-04,GLD,-0.04659479828947488,0.06603233078840942
2020-09-11,GLD,0.0073956730205391175,0.11187216702049704
2020-09-18,GLD,-0.013788905804911766,0.13103578678815733
2020-09-25,GLD,-0.04170509499897512,0.05700699360913545
2020-10-02,GLD,-0.012277008010528223,0.05220638927728584
2020-10-09,GLD,-0.018108661928910474,0.05554501964827884
2020-10-16,GLD,-0.006294590329317673,0.04537763354108206
