ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
CVX,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,-0.038834140493384406,0.375,fold_2019,fold_2019
GOOGL,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6903882026672363,-0.004574103744481861,0.5625,fold_2019,fold_2019
JPM,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7884178757667542,0.03988158944448983,0.75,fold_2019,fold_2019
LLY,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,-0.03328459869288947,0.5,fold_2019,fold_2019
META,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7572324275970459,-0.04769892247393692,0.25,fold_2019,fold_2019
MSFT,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8823316097259521,-0.038359789341021355,0.4375,fold_2019,fold_2019
NVDA,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.07359457015991211,0.040295338772227685,0.8125,fold_2019,fold_2019
UNH,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7225857377052307,0.07198546084994473,0.9375,fold_2019,fold_2019
WMT,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.38448038697242737,-0.08840211344272486,0.0625,fold_2019,fold_2019
XOM,2019-10-11,2019-10-11,2019-10-14,2019-11-11,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6596184372901917,-0.04299423539016234,0.3125,fold_2019,fold_2019
AAPL,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.3906479477882385,0.05972465875929331,0.9375,fold_2019,fold_2019
AMD,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.365831583738327,0.16428578991389484,1.0,fold_2019,fold_2019
AMZN,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6901896595954895,-0.08041931227837243,0.0625,fold_2019,fold_2019
AVGO,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4365188777446747,0.018358126971136007,0.75,fold_2019,fold_2019
BAC,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.43911463022232056,0.00870697567461129,0.6875,fold_2019,fold_2019
COST,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.5999768972396851,-0.060161863794464226,0.1875,fold_2019,fold_2019
CVX,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6394160985946655,-0.015527502622461414,0.4375,fold_2019,fold_2019
GOOGL,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7501983642578125,0.004283316108714658,0.625,fold_2019,fold_2019
JPM,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.798458993434906,-0.0011660476644749507,0.5625,fold_2019,fold_2019
LLY,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6319940686225891,-0.018608956387551917,0.375,fold_2019,fold_2019
META,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7248362898826599,-0.022493173027362007,0.3125,fold_2019,fold_2019
MSFT,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6330404877662659,0.02123096273223743,0.8125,fold_2019,fold_2019
NVDA,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.07359457015991211,-0.006054644363129663,0.5,fold_2019,fold_2019
UNH,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7180832028388977,0.03517110611869598,0.875,fold_2019,fold_2019
WMT,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4455161988735199,-0.0698230415978364,0.125,fold_2019,fold_2019
XOM,2019-10-18,2019-10-18,2019-10-21,2019-11-18,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6596184372901917,-0.037506394542930505,0.25,fold_2019,fold_2019
AAPL,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.734603226184845,0.01311592642260724,0.75,fold_2019,fold_2019
AMD,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.37730672955513,0.13932473697956643,1.0,fold_2019,fold_2019
AMZN,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,-0.04890048880987301,0.0625,fold_2019,fold_2019
AVGO,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.42195188999176025,0.03553958769038941,0.875,fold_2019,fold_2019
BAC,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.43911463022232056,-0.009329377156243088,0.5625,fold_2019,fold_2019
COST,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7669574618339539,-0.03414094054956944,0.375,fold_2019,fold_2019
CVX,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.607458233833313,-0.047528200905622195,0.125,fold_2019,fold_2019
GOOGL,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7012679576873779,-0.03519483647484094,0.3125,fold_2019,fold_2019
JPM,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8697443604469299,-0.014893676097301786,0.4375,fold_2019,fold_2019
LLY,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.008251886023627988,0.6875,fold_2019,fold_2019
META,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7055474519729614,0.01394240086704164,0.8125,fold_2019,fold_2019
MSFT,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6330404877662659,-0.0095538711991177,0.5,fold_2019,fold_2019
NVDA,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.07359457015991211,-0.004656755107095331,0.625,fold_2019,fold_2019
UNH,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.08072424599361612,0.9375,fold_2019,fold_2019
WMT,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4133695065975189,-0.04557992219612354,0.1875,fold_2019,fold_2019
XOM,2019-10-25,2019-10-25,2019-10-28,2019-11-25,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6121504902839661,-0.04112071548106182,0.25,fold_2019,fold_2019
AAPL,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.2846713960170746,-0.006560264080315313,0.5625,fold_2019,fold_2019
AMD,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.03333237022161484,0.047714611165839284,0.9375,fold_2019,fold_2019
AMZN,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6394160985946655,-0.036152882369787,0.0625,fold_2019,fold_2019
AVGO,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.44799402356147766,0.007651482857164084,0.75,fold_2019,fold_2019
BAC,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4512907564640045,0.006158505505907887,0.6875,fold_2019,fold_2019
COST,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8710411787033081,-0.020213760293615123,0.25,fold_2019,fold_2019
CVX,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6319940686225891,-0.012401499751266497,0.375,fold_2019,fold_2019
GOOGL,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6688718795776367,-0.011383979150993338,0.4375,fold_2019,fold_2019
JPM,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7820204496383667,-0.008036924251043208,0.5,fold_2019,fold_2019
LLY,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.020434881231478498,0.875,fold_2019,fold_2019
META,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7248362898826599,0.0022948850812536184,0.625,fold_2019,fold_2019
MSFT,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8623989224433899,0.008449516820393278,0.8125,fold_2019,fold_2019
NVDA,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.1480673998594284,-0.0319933137591484,0.125,fold_2019,fold_2019
UNH,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.07864167425905674,1.0,fold_2019,fold_2019
WMT,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4133695065975189,-0.013382343742464185,0.3125,fold_2019,fold_2019
XOM,2019-11-01,2019-11-01,2019-11-04,2019-12-03,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6121504902839661,-0.03122058952246034,0.1875,fold_2019,fold_2019
AAPL,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.06929653882980347,0.010588715718034908,0.6875,fold_2019,fold_2019
AMD,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.19599765539169312,0.06081268706861656,0.9375,fold_2019,fold_2019
AMZN,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6606928110122681,-0.04649780781576282,0.125,fold_2019,fold_2019
AVGO,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4758661687374115,-0.016755264302686895,0.375,fold_2019,fold_2019
BAC,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.29178255796432495,-0.012565068570300902,0.4375,fold_2019,fold_2019
COST,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9127857089042664,-0.047592791564258524,0.0625,fold_2019,fold_2019
CVX,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,-0.03766526178695592,0.1875,fold_2019,fold_2019
GOOGL,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8163785338401794,-0.0017262142408120684,0.5,fold_2019,fold_2019
JPM,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-1.1494594812393188,-0.001123644759868786,0.625,fold_2019,fold_2019
LLY,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.03940076309577514,0.875,fold_2019,fold_2019
META,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7248362898826599,0.032472084838550935,0.8125,fold_2019,fold_2019
MSFT,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7988174557685852,0.015193033000815676,0.75,fold_2019,fold_2019
NVDA,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,1.2552859783172607,-0.0014297173348904735,0.5625,fold_2019,fold_2019
UNH,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.06331087687091522,1.0,fold_2019,fold_2019
WMT,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.39911505579948425,-0.019301491663324927,0.3125,fold_2019,fold_2019
XOM,2019-11-08,2019-11-08,2019-11-11,2019-12-10,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.630121648311615,-0.03712089855384712,0.25,fold_2019,fold_2019
AAPL,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.3442777991294861,0.0062088538602395535,0.625,fold_2019,fold_2019
AMD,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.19599765539169312,0.054273649533888184,0.9375,fold_2019,fold_2019
AMZN,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.5894870758056641,-0.0227527796932599,0.375,fold_2019,fold_2019
AVGO,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4672239124774933,-0.007369341882298271,0.5,fold_2019,fold_2019
BAC,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4722577631473541,0.020753086901390043,0.75,fold_2019,fold_2019
COST,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9526870846748352,-0.07730172535723384,0.0625,fold_2019,fold_2019
CVX,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,-0.04751653045988175,0.125,fold_2019,fold_2019
GOOGL,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7514953017234802,-0.02302756063944706,0.3125,fold_2019,fold_2019
JPM,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9012911915779114,0.017462368119228015,0.6875,fold_2019,fold_2019
LLY,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.05155408195678451,0.875,fold_2019,fold_2019
META,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7222405672073364,-0.023598484836447504,0.25,fold_2019,fold_2019
MSFT,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8074597120285034,-0.006222059041553658,0.5625,fold_2019,fold_2019
NVDA,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.03587142750620842,0.06317099421287414,1.0,fold_2019,fold_2019
UNH,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.041241851904379505,0.8125,fold_2019,fold_2019
WMT,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.40189436078071594,-0.01991108813378701,0.4375,fold_2019,fold_2019
XOM,2019-11-15,2019-11-15,2019-11-18,2019-12-17,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.630121648311615,-0.02696531644487494,0.1875,fold_2019,fold_2019
AAPL,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.2751133143901825,0.03181219610231638,0.8125,fold_2019,fold_2019
AMD,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.0017571127973496914,0.11523431652740794,1.0,fold_2019,fold_2019
AMZN,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.5894870758056641,-0.02872007404635664,0.375,fold_2019,fold_2019
AVGO,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4643910229206085,-0.03090932032909262,0.3125,fold_2019,fold_2019
BAC,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.46078261733055115,0.009715281159340658,0.6875,fold_2019,fold_2019
COST,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8398557305335999,-0.07310038279793203,0.0625,fold_2019,fold_2019
CVX,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,-0.03496651946007519,0.25,fold_2019,fold_2019
GOOGL,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8669714331626892,-0.01023456254237072,0.5,fold_2019,fold_2019
JPM,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8622190356254578,-0.005530728694155676,0.5625,fold_2019,fold_2019
LLY,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.07224524049660346,0.9375,fold_2019,fold_2019
META,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7988174557685852,-0.01787256484295381,0.4375,fold_2019,fold_2019
MSFT,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9426459670066833,-0.0019872770914583643,0.625,fold_2019,fold_2019
NVDA,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.23465897142887115,0.05153293180208167,0.875,fold_2019,fold_2019
UNH,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8525692820549011,0.015159590452668278,0.75,fold_2019,fold_2019
WMT,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.3694983422756195,-0.054650962142624396,0.125,fold_2019,fold_2019
XOM,2019-11-22,2019-11-22,2019-11-25,2019-12-24,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.630121648311615,-0.037727164593398935,0.1875,fold_2019,fold_2019
AAPL,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.3197738826274872,0.043796727532997966,0.875,fold_2019,fold_2019
AMD,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.0042852251790463924,0.10524949379559806,1.0,fold_2019,fold_2019
AMZN,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.607458233833313,-0.020148598598335003,0.4375,fold_2019,fold_2019
AVGO,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4643910229206085,-0.045481932241076155,0.125,fold_2019,fold_2019
BAC,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4722577631473541,0.011965133362809417,0.75,fold_2019,fold_2019
COST,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8398557305335999,-0.05683343607250318,0.0625,fold_2019,fold_2019
CVX,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,-0.02810305580393773,0.375,fold_2019,fold_2019
GOOGL,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8554962277412415,-0.015475281443165838,0.5,fold_2019,fold_2019
JPM,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8736942410469055,0.005872963843428232,0.6875,fold_2019,fold_2019
LLY,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.678663969039917,0.07524892966916757,0.9375,fold_2019,fold_2019
META,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7988174557685852,-0.03173505083665611,0.3125,fold_2019,fold_2019
MSFT,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9102499485015869,-0.008313911001200318,0.5625,fold_2019,fold_2019
NVDA,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.23465897142887115,0.025723292469135912,0.8125,fold_2019,fold_2019
UNH,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-1.1606720685958862,0.005181319360804522,0.625,fold_2019,fold_2019
WMT,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.3041670322418213,-0.03355099348326101,0.1875,fold_2019,fold_2019
XOM,2019-11-29,2019-11-29,2019-12-02,2019-12-31,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6121504902839661,-0.03339560055380635,0.25,fold_2019,fold_2019
AAPL,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.22657528519630432,0.04607093101645571,0.8125,fold_2019,fold_2019
AMD,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,0.9606744647026062,0.15809860607493337,1.0,fold_2019,fold_2019
AMZN,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6140229105949402,0.02966367489576499,0.75,fold_2019,fold_2019
AVGO,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4672239124774933,-0.05404644791895247,0.1875,fold_2019,fold_2019
BAC,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.4643910229206085,-0.022581506645949878,0.4375,fold_2019,fold_2019
COST,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8074597120285034,-0.06811524351785753,0.125,fold_2019,fold_2019
CVX,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.6319940686225891,-0.03709967116162344,0.375,fold_2019,fold_2019
GOOGL,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7838914394378662,-0.012725039827732598,0.5625,fold_2019,fold_2019
JPM,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.9231664538383484,-0.04010330844146354,0.25,fold_2019,fold_2019
LLY,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7097582817077637,0.05365182528030038,0.875,fold_2019,fold_2019
META,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.7248362898826599,0.007028275219581104,0.6875,fold_2019,fold_2019
MSFT,2019-12-06,2019-12-06,2019-12-09,2020-01-08,2019,2010-01-08,2018-11-02,2018-12-12,2018-12-12,False,True,-0.8790645003318787,-0.0024927160490542666,0.625,fold_2019,fold_2019
